,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
370,0.0,0.13311528,0.060194567,0.04214021,0.12762263,0.20784359,0.09086109,0.045485355,0.030434506,0.040079176,0.008803064,0.029123336,0.18327565,0.23595288,0.11665774,0.021357965,0.0047850036,0.025055876,0.012696485,0.0071267607,0.25145292,0.07623951,0.009588217,0.05082308,0.0037579914,0.13309303,0.027115338,0.0114783,0.063034594,0.059477314,0.046406463,0.0029138874,0.13580984,0.04371948,0.15889439,0.021951884,0.10238278,0.031316936,0.015932906,0.05138012,0.03899849,0.03685186,0.0014216983,0.07972597,0.08606993,0.005657631,0.012079143,0.07560518,0.00079784467,0.004425172,0.20500818,0.009600956,0.050825927,0.0535976,0.17441602,0.027010962,0.10029246,0.12640487,0.00023970379,0.25849065,0.052485418,0.031209769,0.01330135,0.12055302,0.012487514,0.23413578,0.006849947,0.0012622597,0.12518413,0.0,0.02140248,0.17409837,0.012732386,0.015264144,0.0097222915,0.017228741,0.09174738,0.014150727,0.062857546,0.005536694,0.013257067,0.12361255,0.04033247,0.20007488,0.0070414403,0.07578646,0.07222344,0.058209434,0.23564607,0.030370317,0.15247504,0.06673281,0.14177597,0.20398249,0.0009057664,0.08969237,0.023772366,0.040541314,0.18463896,0.026499592,0.08139211,0.07077033,0.059232138,0.0411157,0.022982985,0.022424772,0.026082745,0.020777883,0.004991338,0.34628674,0.033899333,0.28414875,0.16024886,0.075685,0.0174834,0.025698004,0.44593215,0.06349428,0.06677879,0.010129209,0.03213901,0.067097165,0.0042648963,0.06506548,0.017497728,0.40296665,0.35696357,0.06658587
371,0.0,0.13530034,0.06740595,0.049618766,0.13424718,0.21551192,0.09263373,0.050521467,0.02716635,0.03697643,0.0075474395,0.030624343,0.17252104,0.22590809,0.114358135,0.022532009,0.0037816237,0.032416366,0.0106742475,0.0054871943,0.2523776,0.070753105,0.010110264,0.054574378,0.004501846,0.13691512,0.027332427,0.0101569025,0.06275642,0.05722509,0.050848197,0.0036911082,0.12323001,0.050953,0.1508236,0.013855681,0.09684851,0.036430046,0.015501665,0.05098325,0.044145837,0.037531845,0.0015960804,0.07966564,0.085177034,0.004972963,0.010883863,0.075804345,0.0015563074,0.0027617035,0.19824423,0.012086555,0.057668038,0.058845125,0.1650437,0.029440993,0.1016668,0.12358984,0.00012131638,0.26250333,0.049235515,0.034488246,0.011390643,0.11821938,0.012798862,0.22850183,0.008354495,0.0017277331,0.1289401,0.0,0.01352543,0.17449114,0.01353653,0.016693352,0.012311421,0.013006678,0.092109025,0.020864934,0.055366743,0.007413284,0.010701713,0.12967432,0.040297147,0.19922376,0.0077307243,0.08227243,0.06657863,0.06232171,0.233696,0.03557309,0.15080138,0.06459117,0.13845529,0.20208442,0.0005436096,0.08220807,0.01546288,0.04233661,0.1799142,0.020600125,0.081597745,0.074072674,0.06400865,0.04431321,0.024257073,0.029965188,0.022550244,0.022129184,0.003996429,0.34764874,0.033692926,0.2705735,0.15646777,0.0756078,0.017788282,0.027667714,0.41910958,0.058351517,0.07021614,0.009911292,0.030307025,0.06993722,0.0052380865,0.058835175,0.021266168,0.37278998,0.36866623,0.060865767
372,0.0,0.14710085,0.05117292,0.043525152,0.14635323,0.20897363,0.09079468,0.04393509,0.03088749,0.032133985,0.0077621443,0.030393869,0.15967482,0.20959996,0.10931187,0.020524329,0.0033830074,0.02465636,0.010972131,0.0033546109,0.240469,0.0696608,0.010656008,0.049485557,0.0033024275,0.14285366,0.025373818,0.010891598,0.0708184,0.036400765,0.045540527,0.0031231341,0.11395525,0.03726491,0.15799956,0.015318359,0.09095187,0.027826976,0.01697289,0.05386735,0.042286433,0.03859703,0.0013594761,0.06633302,0.0719972,0.003868608,0.010726481,0.069525465,0.0023252424,0.0022871895,0.18447302,0.006799374,0.05500964,0.058913324,0.16448867,0.03220508,0.093261905,0.109996885,0.00018272454,0.24939924,0.04769317,0.030356675,0.009560211,0.12179079,0.010683056,0.20066673,0.014986622,0.00086786854,0.13035293,0.0,0.012180558,0.18629576,0.012288517,0.01418146,0.011912323,0.011865238,0.102194384,0.015123622,0.05008771,0.0070666894,0.010566167,0.12592486,0.04121695,0.19842434,0.017388431,0.06955748,0.054907057,0.056125227,0.23359405,0.028545532,0.17249563,0.053829845,0.123470046,0.20825145,0.0006445715,0.06191188,0.01994722,0.044407412,0.17117539,0.023366116,0.07218718,0.06920399,0.06386715,0.042773966,0.019469319,0.018257087,0.022293521,0.023897529,0.005563259,0.37158632,0.03187145,0.28631538,0.15828101,0.07180102,0.012886293,0.026088888,0.39652687,0.041608687,0.07234652,0.0099091595,0.029953845,0.07895298,0.0046720975,0.048305638,0.017946873,0.29393592,0.39149153,0.06581253
373,0.0,0.14850578,0.054116122,0.049520474,0.14747538,0.20558347,0.08429588,0.04408123,0.02588776,0.02914055,0.008088382,0.029363368,0.15819147,0.21337204,0.10730102,0.019624474,0.0036525263,0.023747165,0.009692827,0.0031434027,0.24533764,0.07083892,0.006024276,0.047539406,0.0041193273,0.14445923,0.023052141,0.0076422496,0.069334656,0.032886717,0.043672875,0.0032379883,0.11460161,0.03755753,0.15533419,0.013747871,0.09135678,0.025944877,0.016442781,0.048526317,0.03747749,0.038726486,0.0012864522,0.06585883,0.07215883,0.0042233905,0.010086307,0.064911656,0.00096002844,0.0031847984,0.18642755,0.0071345484,0.052208822,0.06330603,0.15663859,0.030303556,0.09285475,0.10995585,0.00020719289,0.25507224,0.04350595,0.027698284,0.010757528,0.121033475,0.011014953,0.19380863,0.015894676,0.0017622104,0.13262114,0.0,0.0130789755,0.18567549,0.0136925625,0.014515659,0.011213653,0.011594264,0.104141384,0.016371815,0.050384764,0.0059355935,0.012552834,0.13804644,0.04340426,0.19582398,0.009458863,0.06979202,0.04717778,0.058848985,0.23878725,0.029705876,0.16629638,0.055323977,0.12460794,0.20273244,0.00063103344,0.0596019,0.016424168,0.045235112,0.17384358,0.022007758,0.073495924,0.0707859,0.062436976,0.03992651,0.01766091,0.019308226,0.021937778,0.022581315,0.003653735,0.3656002,0.028849116,0.28470704,0.157421,0.07176602,0.015460705,0.025989367,0.3706384,0.04145087,0.0728222,0.010512542,0.026884137,0.079394,0.004430764,0.051606704,0.020134343,0.27900228,0.39135984,0.066282466
374,0.0,0.15044774,0.050979625,0.05773293,0.15558864,0.20678304,0.09003745,0.03875702,0.030798309,0.0267522,0.008363079,0.029331874,0.14504017,0.19994515,0.1068423,0.021740267,0.0034592005,0.0225698,0.0087375315,0.0024807274,0.24102658,0.06913728,0.00953951,0.04966742,0.002686469,0.15226892,0.024404094,0.0076119923,0.075299114,0.030032346,0.04286101,0.0031977948,0.11074167,0.0359101,0.15481794,0.009890498,0.08726631,0.028737305,0.017548539,0.047662072,0.03712768,0.042330667,0.0009082016,0.058758415,0.06520489,0.0048525813,0.010579467,0.067225754,0.0005089804,0.0014919384,0.17702876,0.006273955,0.057060655,0.062008113,0.15469263,0.03246833,0.08811971,0.10951316,0.00022329827,0.2496364,0.042657282,0.024687488,0.010464471,0.12211241,0.01017883,0.17997819,0.016883388,0.00074915163,0.13449176,0.0,0.01105376,0.18891987,0.013890113,0.012818996,0.011078656,0.011710804,0.10444214,0.014672364,0.046878304,0.0062242113,0.011935552,0.1314355,0.047196195,0.1988055,0.016641086,0.06446055,0.044219334,0.05774746,0.23349744,0.026660936,0.16948089,0.0489416,0.12106941,0.20843384,0.0004117555,0.056424025,0.011878848,0.04834545,0.1762179,0.0182086,0.07036422,0.06904154,0.06261848,0.040487994,0.015278815,0.019493595,0.01989751,0.024634097,0.004219445,0.36165094,0.02630528,0.28463927,0.15715991,0.068857,0.01206294,0.031591754,0.35001153,0.03916278,0.07185806,0.011779418,0.027332311,0.08195677,0.005304869,0.05386292,0.01847429,0.2655886,0.39866015,0.058613017
375,0.0,0.13386542,0.06796239,0.05017495,0.12861125,0.19962722,0.08812779,0.04503484,0.034326017,0.03761768,0.00881163,0.028915929,0.19024062,0.22490895,0.1215033,0.022035185,0.004515641,0.02653376,0.009668942,0.005330819,0.25570777,0.07619274,0.014071982,0.056246348,0.003576972,0.13359967,0.02659583,0.016210858,0.06877687,0.06420875,0.045267966,0.0025569317,0.13187751,0.050204534,0.15655787,0.017695177,0.09771422,0.028530208,0.0132009955,0.051876273,0.04776867,0.034684017,0.0028162857,0.072468124,0.08468521,0.003947927,0.013053545,0.07295507,0.001851112,0.0023622594,0.20171967,0.010866259,0.048276912,0.05578769,0.1752128,0.029390618,0.10328153,0.12529871,7.69126e-05,0.2525397,0.050486404,0.033528395,0.012022018,0.12177999,0.0139543535,0.24389894,0.004896524,0.0007391324,0.12714988,0.0,0.0148379635,0.17207612,0.013971646,0.017453173,0.009212574,0.017597334,0.091483414,0.020896517,0.059192766,0.009772332,0.012023362,0.1228145,0.039296478,0.19486937,0.016863404,0.08358806,0.07091383,0.05950522,0.22818223,0.035431027,0.15479983,0.068714075,0.14794159,0.21142617,0.0008060923,0.08283463,0.014605218,0.040197432,0.18325804,0.024100177,0.076569006,0.07722039,0.0629695,0.04500675,0.022455715,0.027969943,0.024541432,0.021840198,0.003967559,0.3484636,0.036632612,0.2863098,0.15775333,0.07939619,0.016581018,0.026801674,0.44712412,0.064990416,0.0638027,0.009553221,0.033358157,0.06800509,0.0044065877,0.059850022,0.017791063,0.40678862,0.36643574,0.07184999
376,0.0,0.1353273,0.074007675,0.049166568,0.13643578,0.2016659,0.07899796,0.045321375,0.030515539,0.043455675,0.007488109,0.023813982,0.15920143,0.21181068,0.10389253,0.026078366,0.0060899975,0.026474165,0.016081784,0.0053755282,0.23553906,0.06827037,0.012649754,0.04953446,0.0029039262,0.13748454,0.025316857,0.008741703,0.06981051,0.06918365,0.044533923,0.0032686424,0.12151124,0.060193475,0.15188013,0.008822906,0.08929847,0.037428252,0.013089147,0.047740877,0.037579875,0.035368185,0.0027090597,0.069309466,0.07921903,0.0038917435,0.011658932,0.06842316,0.0009814547,0.0029320985,0.1841406,0.008926151,0.040594272,0.059254404,0.16593805,0.030538553,0.10075238,0.12936127,0.00011089282,0.23711705,0.06353821,0.025842747,0.011297408,0.11982552,0.009505269,0.20536701,0.000999437,0.0016665419,0.120597005,0.0,0.01673317,0.1851872,0.014426168,0.01607491,0.0096776,0.010319967,0.09414159,0.012926087,0.059106015,0.006501058,0.011678422,0.1286828,0.040674374,0.19416046,0.011183102,0.07432258,0.06602258,0.056689743,0.21857326,0.025936414,0.15830837,0.06629441,0.13825361,0.20862567,0.00051215343,0.08560155,0.007072103,0.03888727,0.17433657,0.022907315,0.073705934,0.07547178,0.06257621,0.034647007,0.019308586,0.021230903,0.019960485,0.021704528,0.004724976,0.34772834,0.024614679,0.26588798,0.1640629,0.068509996,0.013488816,0.02440646,0.4412473,0.06532303,0.064957276,0.009189661,0.029431256,0.06845949,0.0031927668,0.058555096,0.014609964,0.3924217,0.3569009,0.070858106
377,0.0,0.14605343,0.06493,0.054904297,0.1414375,0.20053405,0.08980347,0.04016662,0.032732375,0.03553506,0.013932829,0.023090376,0.15648201,0.2357395,0.10646645,0.022232765,0.005878163,0.024845267,0.01023202,0.0031070583,0.25131893,0.06332307,0.009460677,0.05230714,0.0026929744,0.14212246,0.026127392,0.009906887,0.0766775,0.047186244,0.035810888,0.0033774662,0.11278708,0.044832822,0.15817979,0.009571575,0.087430574,0.031535566,0.013021708,0.04636239,0.035632238,0.035575435,0.001275275,0.05931085,0.06637714,0.004460821,0.0117676845,0.06344778,0.00058767566,0.002325404,0.18941796,0.008097256,0.050032713,0.057300236,0.15874286,0.031719927,0.08687155,0.117236555,0.00027219506,0.23778288,0.055322107,0.02295958,0.010900833,0.12267278,0.009040807,0.21450311,0.0034806156,0.0010449142,0.12527017,0.0,0.012883679,0.18554325,0.015883721,0.015242195,0.010212234,0.011764774,0.100260094,0.015160709,0.049121354,0.006286617,0.012884504,0.13666494,0.04158401,0.19626033,0.017566515,0.07683193,0.054341443,0.06038403,0.22305036,0.027620008,0.17135456,0.060960956,0.14292789,0.21120383,0.0015258146,0.06701815,0.0050886986,0.047213297,0.1739537,0.022001188,0.07230405,0.07757488,0.06456069,0.033048384,0.018106317,0.025857186,0.023078872,0.0201389,0.003624488,0.35692254,0.023889817,0.27957952,0.16395245,0.07065196,0.015606917,0.030393267,0.39634252,0.04757101,0.063811556,0.010874864,0.03262572,0.071977206,0.004368191,0.053874742,0.015596484,0.3254206,0.38151148,0.06278672
378,0.0,0.15043265,0.059007123,0.03953889,0.13419639,0.21161358,0.092179745,0.048726145,0.02371916,0.027647596,0.008937359,0.035383213,0.17393829,0.21351235,0.11291256,0.021438405,0.0041897097,0.030975826,0.008238911,0.0031188019,0.23999724,0.07867919,0.010189268,0.052291714,0.0044033006,0.13471846,0.033872757,0.008346553,0.070157565,0.032239188,0.047232434,0.0026420713,0.1063559,0.0369781,0.16121282,0.020494962,0.096655466,0.025058787,0.019145817,0.051532295,0.04434356,0.04042794,0.0017030325,0.07317657,0.06790344,0.004616678,0.012037177,0.06774027,0.0012539594,0.003268881,0.19893467,0.0064898916,0.04673456,0.058415208,0.15832648,0.031255472,0.09698289,0.1088145,0.0,0.25809047,0.044025835,0.032422476,0.01015751,0.11570733,0.0124195665,0.22431529,0.01623552,0.001909793,0.13076223,0.0,0.012630426,0.17460468,0.01840753,0.01552325,0.013139861,0.012361251,0.10859165,0.01790889,0.052177858,0.007922386,0.011976203,0.13357498,0.042528912,0.20056412,0.015904047,0.07461474,0.04686156,0.055919617,0.25033754,0.03419298,0.16130327,0.04549885,0.1291443,0.20043698,0.0007275356,0.05592504,0.02669864,0.04036642,0.1780074,0.026570646,0.07465054,0.07418708,0.063435964,0.04373203,0.020242771,0.020099662,0.030039262,0.024171177,0.0040071504,0.37410802,0.038079113,0.28551647,0.15242802,0.07803608,0.016301721,0.03019555,0.38051093,0.038927194,0.07442109,0.011198919,0.029314023,0.080774486,0.003989389,0.057933215,0.019474007,0.26663935,0.39943856,0.08062114
379,0.0,0.14956889,0.060247242,0.040648505,0.13541754,0.21571897,0.09908367,0.05146365,0.024210721,0.032511935,0.010447316,0.03459051,0.1668571,0.21428071,0.106015086,0.022358544,0.003247657,0.029364374,0.010484319,0.0040952456,0.23207086,0.078760795,0.012218466,0.051020905,0.005293439,0.13552779,0.030423507,0.006805831,0.068723276,0.038827155,0.044839825,0.0024219963,0.10608941,0.034672763,0.15726785,0.014744818,0.09688251,0.025081664,0.020968856,0.048847526,0.03653047,0.03874564,0.0012845343,0.07211749,0.06974202,0.004916201,0.012280866,0.06619004,0.0010133499,0.0031910576,0.19470023,0.007873417,0.042365454,0.057600256,0.1576643,0.032218996,0.09749194,0.114428654,0.0002051022,0.2621368,0.049090914,0.027427778,0.010639611,0.11641576,0.013710172,0.22146326,0.008288237,0.0016510134,0.12101584,0.0,0.013985915,0.17588395,0.020434197,0.014508506,0.015172037,0.010896353,0.10716519,0.01551611,0.053165305,0.0065141586,0.01532703,0.13289282,0.043412175,0.20066537,0.010442459,0.07534837,0.051859256,0.058221232,0.24705282,0.035401784,0.16310096,0.04752269,0.12836707,0.20271873,0.0007675973,0.0613534,0.024004366,0.040175296,0.18022874,0.025491819,0.07993258,0.070628636,0.06313329,0.042910866,0.01812672,0.02208272,0.027518569,0.024336092,0.0049084825,0.3678876,0.033313453,0.28245217,0.15575376,0.075616084,0.01595747,0.02992866,0.38582548,0.041309796,0.072933644,0.010602398,0.03318754,0.08158875,0.0042036013,0.060677085,0.023518294,0.27755037,0.39143407,0.07268101
380,0.0,0.14807273,0.057829995,0.04136303,0.13575757,0.21971695,0.095061705,0.047706492,0.020525863,0.033544637,0.009837806,0.03637868,0.1726938,0.22186452,0.109402955,0.021045603,0.0031983494,0.029202009,0.0096312165,0.00407864,0.22923627,0.07935744,0.006263699,0.04857483,0.004578026,0.13771653,0.02997083,0.007788877,0.06857199,0.03436802,0.046835434,0.0030069673,0.10551364,0.034293108,0.15556589,0.013757734,0.099374905,0.024155108,0.021454528,0.051370367,0.038706183,0.039300445,0.0017271136,0.07175148,0.07321331,0.004955739,0.012213222,0.064523995,0.0013365706,0.0032298076,0.19679716,0.007334382,0.047675055,0.059126552,0.15541586,0.03188982,0.09418759,0.115270846,8.1968894e-05,0.26472756,0.047379855,0.0297342,0.009928338,0.112176605,0.012551293,0.21538131,0.015529811,0.0015107901,0.12165098,0.0,0.014459979,0.17774488,0.017834922,0.012569816,0.015484148,0.01296397,0.1062016,0.01540258,0.05496146,0.0059687532,0.016821781,0.13708133,0.04351878,0.19927411,0.007324242,0.072807826,0.047626913,0.0587067,0.24675858,0.03113208,0.1617684,0.049107697,0.124578185,0.20079748,0.00048605786,0.06307668,0.024383722,0.040819768,0.17752336,0.02329612,0.08102092,0.07034383,0.06420206,0.044173967,0.018407477,0.024578651,0.025996957,0.02593574,0.004743512,0.3641942,0.03533148,0.2794762,0.15482767,0.07572629,0.013859062,0.031405542,0.37323904,0.043210518,0.072520204,0.011179591,0.028080799,0.07992566,0.0030677589,0.06304573,0.021840328,0.27564928,0.39268765,0.06552934
381,0.0,0.13692221,0.06868433,0.042220034,0.11792425,0.22063088,0.09823086,0.04989707,0.034362923,0.037555832,0.009888463,0.03938489,0.19540648,0.2181803,0.122538894,0.026982833,0.0036421348,0.03066157,0.00918111,0.0062979246,0.22702679,0.07445892,0.016728783,0.051002312,0.005963796,0.12100627,0.035522554,0.008342862,0.061438434,0.043668583,0.045528598,0.0035541332,0.118707016,0.03819489,0.16273104,0.017656418,0.108639695,0.028067293,0.02330764,0.055258036,0.04092201,0.036505833,0.0009154958,0.08261144,0.07214684,0.0047880462,0.012348382,0.074823156,0.00137019,0.003945337,0.19488321,0.0072281384,0.046680342,0.04938353,0.167957,0.032036085,0.09408534,0.11894658,0.00032205653,0.252961,0.052481458,0.032453764,0.011149777,0.111059435,0.013819706,0.25013337,0.008919766,0.0019346628,0.11506811,0.0,0.0154765695,0.17368573,0.015871773,0.01609699,0.016386325,0.014074759,0.09646339,0.016296187,0.06112113,0.0071958923,0.014318946,0.12699783,0.036560602,0.19752498,0.024817003,0.07549389,0.058362536,0.055307027,0.22805202,0.036314245,0.16487838,0.056719348,0.13150983,0.19012775,0.0006627051,0.072061166,0.030332891,0.038515642,0.1831652,0.032752823,0.081756055,0.06826836,0.05910044,0.042338002,0.01916901,0.027183436,0.029207176,0.021019269,0.004133676,0.3438764,0.036002133,0.2766794,0.15133087,0.07852054,0.014886188,0.02698741,0.41870475,0.045396682,0.06932169,0.009482472,0.03343734,0.07558003,0.004930341,0.059970025,0.023950746,0.3578383,0.36856234,0.06490627
382,0.0,0.14058706,0.065832146,0.044327866,0.12296223,0.21225215,0.10271317,0.04995782,0.030924553,0.0338815,0.009079525,0.040233124,0.19372474,0.21872061,0.11590835,0.022564191,0.0039246064,0.029194968,0.007902571,0.0048801736,0.239345,0.07387225,0.011582974,0.050572686,0.005356405,0.13061455,0.03414559,0.007837763,0.061326485,0.04334338,0.043906137,0.0021050223,0.12238879,0.045206368,0.15864772,0.014568098,0.10362227,0.032040313,0.020855378,0.055151556,0.044986278,0.03648616,0.001731073,0.08053256,0.078755744,0.005405452,0.012695122,0.07492597,0.0014614591,0.0036235962,0.20196666,0.0070755733,0.048458375,0.054118395,0.16767974,0.030878656,0.10012815,0.11546224,5.3107324e-05,0.2639515,0.04966911,0.030780355,0.012559655,0.11933323,0.015651308,0.24871816,0.01590722,0.0028628157,0.12253053,0.0,0.017171448,0.17834593,0.01657412,0.0138113145,0.012119408,0.014162518,0.09359153,0.020370588,0.057507373,0.006475008,0.015074899,0.13598087,0.038323034,0.20241342,0.015324824,0.08291011,0.056797627,0.057908107,0.23295823,0.037455924,0.16249372,0.061063115,0.13459952,0.19698226,0.00071979605,0.0720674,0.026408657,0.040048588,0.18436825,0.024625586,0.084636845,0.06864118,0.06262141,0.045311898,0.020147538,0.027803522,0.028176632,0.023227269,0.004204288,0.35205296,0.03766385,0.28241503,0.15415251,0.0788354,0.017499994,0.027488941,0.40752336,0.04568686,0.07025598,0.010230338,0.028756585,0.073860385,0.004029271,0.061693776,0.02594424,0.3416954,0.37533605,0.05854475
383,0.0,0.14225931,0.063891605,0.04233588,0.123848,0.21838953,0.08319956,0.049376953,0.0354338,0.037777603,0.009130929,0.03694922,0.18147416,0.20924777,0.11575709,0.023671411,0.004874125,0.02907141,0.009737241,0.0053897537,0.23059316,0.07796991,0.019611916,0.051913735,0.0057066367,0.13231906,0.035036243,0.007633231,0.064784154,0.042154666,0.043071732,0.0034380616,0.1185111,0.03898426,0.15951842,0.015849935,0.10367628,0.02980616,0.017801944,0.05193434,0.03950799,0.036776166,0.0019249435,0.077422,0.07149951,0.004803551,0.012562809,0.07470829,0.0010485539,0.0027051526,0.1926811,0.0077171484,0.049776215,0.051380455,0.16722794,0.030775357,0.097348556,0.1178395,5.4092707e-05,0.25060824,0.054855105,0.026618749,0.013217133,0.117727175,0.012070254,0.2441538,0.012507862,0.0017028506,0.11827821,0.0,0.01319104,0.17004564,0.01707748,0.01653897,0.011924136,0.011941905,0.09673394,0.018455781,0.057088464,0.006226188,0.014641701,0.13461906,0.038080048,0.19662073,0.019739691,0.074685,0.057066053,0.05657496,0.22851856,0.033495534,0.1650043,0.054954015,0.13161328,0.19476758,0.00063977885,0.0698505,0.030343002,0.040417686,0.18211213,0.029506436,0.07983256,0.06965842,0.062748335,0.03856556,0.01859889,0.02323804,0.027137361,0.02367078,0.00432472,0.3525784,0.03548777,0.28169048,0.1553015,0.07511525,0.015338164,0.028455805,0.4089837,0.04417319,0.06983132,0.010448555,0.031676386,0.0753171,0.0040728543,0.060354095,0.021636795,0.33747423,0.37585902,0.062512785
